subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/E/E_252.jpg,1.9668981,2.876126,0.29435567062295265,0.3270621210134193
UIQS,UIQS/E/E_253.jpg,2.0481,4.8982534,0.29605748362712925,0.3427391324254926
UIQS,UIQS/E/E_254.jpg,2.5273354,4.458586,0.42136411315703853,0.5120340631066905
UIQS,UIQS/E/E_255.jpg,2.1740088,4.658824,0.22916767150030337,0.28410234916702554
UIQS,UIQS/E/E_256.jpg,1.533572,4.0540357,0.11862579892018472,0.15119761474840637
UIQS,UIQS/E/E_257.jpg,3.1553955,5.685796,0.29933146347231654,0.24438939018830608
UIQS,UIQS/E/E_258.jpg,3.3043983,5.57535,0.34475501886908244,0.24933572976712154
UIQS,UIQS/E/E_259.jpg,2.662986,6.3239374,0.4353863898755926,0.4462811273232151
UIQS,UIQS/E/E_260.jpg,1.4378055,2.8497338,0.4019590955788669,0.5376781271203781
UIQS,UIQS/E/E_261.jpg,1.7202181,3.2654908,0.4622140847110061,0.555585884446673
UIQS,UIQS/E/E_262.jpg,1.5439909,2.9201558,0.4794908301994855,0.5981682129885353
UIQS,UIQS/E/E_263.jpg,1.6593815,3.1307957,0.48705102106093107,0.5221096131851645
UIQS,UIQS/E/E_264.jpg,2.2064364,4.2232914,0.46070551916639096,0.4946243644823882
UIQS,UIQS/E/E_265.jpg,2.6160152,6.6310086,0.4594554064653243,0.38749297931768245
UIQS,UIQS/E/E_266.jpg,1.5898145,3.5319905,0.4664550408110746,0.5477167998978588
UIQS,UIQS/E/E_267.jpg,3.550875,5.6415815,0.13462643770678942,0.15920285238275392
UIQS,UIQS/E/E_268.jpg,3.550151,5.37845,0.14659065970358298,0.14718167189748282
UIQS,UIQS/E/E_269.jpg,3.2317605,4.876598,0.19271155976025334,0.1431914098937837
UIQS,UIQS/E/E_270.jpg,3.2259502,7.4372954,0.5596486899516774,0.4574883794440951
UIQS,UIQS/E/E_271.jpg,2.9861042,5.052132,0.15636206425212315,0.13124757682767352
UIQS,UIQS/E/E_272.jpg,2.2623675,4.672408,0.14298577050181271,0.15483252339234121
UIQS,UIQS/E/E_273.jpg,1.8010142,4.90637,0.11543405231327443,0.13751408614608507
UIQS,UIQS/E/E_274.jpg,3.0620282,6.4617915,0.23390738218147636,0.27522537141468856
UIQS,UIQS/E/E_275.jpg,3.4283118,7.7009974,0.5896783546054538,0.4909558034814933
UIQS,UIQS/E/E_276.jpg,3.1416726,6.373992,0.24276277008962602,0.27712377388303294
UIQS,UIQS/E/E_277.jpg,2.842824,5.863413,0.21864735967660748,0.2669716966248143
UIQS,UIQS/E/E_278.jpg,2.0988786,3.7141883,0.3281935745644068,0.464856592890121
UIQS,UIQS/E/E_279.jpg,1.8586601,3.351407,0.3322912985908628,0.4779163277830597
UIQS,UIQS/E/E_280.jpg,2.1264038,3.789124,0.3641197490657,0.5094605318196751
UIQS,UIQS/E/E_281.jpg,2.3722517,4.3613954,0.3496851308226713,0.47374615777610996
UIQS,UIQS/E/E_282.jpg,2.9721813,7.2553315,0.5185218705681354,0.45971757724092144
UIQS,UIQS/E/E_283.jpg,2.6782687,4.8703437,0.3116875867897158,0.424665919396265
UIQS,UIQS/E/E_284.jpg,3.100962,5.5134315,0.3148096771137113,0.3964696320539689
UIQS,UIQS/E/E_285.jpg,1.7646785,2.7268388,0.38403602025753536,0.4963356180174692
UIQS,UIQS/E/E_286.jpg,2.0396702,3.2473822,0.24308737680885215,0.2986320400025174
UIQS,UIQS/E/E_287.jpg,2.0142856,4.9085736,0.3562833191731636,0.4469587503744995
UIQS,UIQS/E/E_288.jpg,2.5142996,3.6258006,0.31183196955456616,0.2971865439477458
UIQS,UIQS/E/E_289.jpg,1.7751167,3.6741254,0.33149040347968595,0.4377666588938617
UIQS,UIQS/E/E_290.jpg,3.7734928,6.0568123,0.38892719452540836,0.3096514601471425
UIQS,UIQS/E/E_291.jpg,3.5795083,5.185835,0.26519034862346974,0.20468251401826068
UIQS,UIQS/E/E_292.jpg,2.2965555,4.253794,0.17067306626814785,0.23464643437250615
UIQS,UIQS/E/E_293.jpg,2.041127,4.1415977,0.19674796549356843,0.2653659764475208
UIQS,UIQS/E/E_294.jpg,2.2007697,4.333185,0.2373656605913222,0.277561312270442
UIQS,UIQS/E/E_295.jpg,2.4447987,5.731391,0.27273576210328543,0.3405511421361389
UIQS,UIQS/E/E_296.jpg,2.8218093,6.2465734,0.283847616390589,0.3076005068379796
UIQS,UIQS/E/E_297.jpg,1.5629935,2.8545473,0.21699628779599228,0.27779442531884935
UIQS,UIQS/E/E_298.jpg,1.0375357,1.4009638,0.24469082555728056,0.3579038569071955
UIQS,UIQS/E/E_299.jpg,2.5579784,4.2974124,0.3466761620185494,0.45870908797527443
UIQS,UIQS/E/E_300.jpg,1.316019,3.0776649,0.4076906619845889,0.5396098629993954
UIQS,UIQS/E/E_301.jpg,3.1744742,6.7764273,0.3822935234601806,0.3075983710764418
UIQS,UIQS/E/E_302.jpg,3.4023466,6.222254,0.3510818328316595,0.23956181842283106
UIQS,UIQS/E/E_303.jpg,2.0139606,3.1778944,0.41448798730994035,0.5001124526891505
UIQS,UIQS/E/E_304.jpg,2.8837519,4.9639754,0.26419613796379726,0.1647187109001283
UIQS,UIQS/E/E_305.jpg,2.0393078,3.711026,0.20360199588965372,0.22412273468511554
UIQS,UIQS/E/E_306.jpg,3.3811784,7.3446164,0.3916919312258674,0.346116208695931
UIQS,UIQS/E/E_307.jpg,2.5984347,5.425338,0.336442792256148,0.27269274602760296
UIQS,UIQS/E/E_308.jpg,2.0507734,4.717099,0.2549004670457024,0.27481299207093884
UIQS,UIQS/E/E_309.jpg,1.2282009,2.3563156,0.173219120330158,0.2397581316767644
UIQS,UIQS/E/E_310.jpg,1.0046667,1.9834194,0.1963115844247484,0.27314133438647253
UIQS,UIQS/E/E_311.jpg,1.0920756,2.2633471,0.22681457740728814,0.3095702437205734
UIQS,UIQS/E/E_312.jpg,3.1712687,7.5791206,0.5035988200085146,0.47205527641882006
UIQS,UIQS/E/E_313.jpg,2.329347,5.897885,0.3703394944957213,0.4931158886171711
UIQS,UIQS/E/E_314.jpg,2.1207993,4.670322,0.36970394057098116,0.5228445732855433
UIQS,UIQS/E/E_315.jpg,2.3092504,5.9589705,0.3204738727784485,0.40805349327163254
UIQS,UIQS/E/E_316.jpg,2.3826494,6.1700335,0.40260050354578514,0.5139424087257313
UIQS,UIQS/E/E_317.jpg,2.6477067,6.399403,0.39469929340229526,0.5063720590185358
UIQS,UIQS/E/E_318.jpg,2.6126826,6.2339835,0.41478081080703705,0.5646908032522926
UIQS,UIQS/E/E_319.jpg,1.7994282,3.9627995,0.4233567195778712,0.5566329754874326
UIQS,UIQS/E/E_320.jpg,1.5912309,3.4399173,0.3794879319188814,0.45917679063556127
UIQS,UIQS/E/E_321.jpg,2.2684076,5.864814,0.31432242249525855,0.39862633402635633
UIQS,UIQS/E/E_322.jpg,1.6503522,3.4632206,0.38299098475435656,0.46411905267221887
UIQS,UIQS/E/E_323.jpg,1.5899997,3.050959,0.34594661818208666,0.36772886557755596
UIQS,UIQS/E/E_324.jpg,1.5551487,2.7879272,0.27235487719151036,0.2881643215431908
UIQS,UIQS/E/E_325.jpg,2.312031,6.4587445,0.2742244154068807,0.3346689878570762
UIQS,UIQS/E/E_326.jpg,1.8415103,3.136607,0.3211667448080185,0.40965813678682206
UIQS,UIQS/E/E_327.jpg,1.9403093,3.4454463,0.3348212170524725,0.4260859866320627
UIQS,UIQS/E/E_328.jpg,1.9728825,3.2768784,0.3815415864843281,0.4718570282802445
UIQS,UIQS/E/E_329.jpg,1.2782189,2.5720441,0.28286408426565623,0.3217403253561175
UIQS,UIQS/E/E_330.jpg,1.6884899,2.9563982,0.2925558846178894,0.3247568753596381
UIQS,UIQS/E/E_331.jpg,1.9890068,3.5250535,0.2814021185336458,0.38259564405809554
UIQS,UIQS/E/E_332.jpg,2.4937944,4.414139,0.26445559852339173,0.35769918749653007
UIQS,UIQS/E/E_333.jpg,2.2133512,3.8579204,0.28438431968622657,0.3863867398856966
UIQS,UIQS/E/E_334.jpg,2.3749504,4.5301676,0.2540421095123026,0.3392032300908218
UIQS,UIQS/E/E_335.jpg,2.2684906,4.3537173,0.2815288826829369,0.36516220215461764
UIQS,UIQS/E/E_336.jpg,2.6911516,6.0145802,0.3448663094149248,0.40895309719164363
UIQS,UIQS/E/E_337.jpg,3.0178897,6.8500404,0.38781794784892365,0.4308206874970352
UIQS,UIQS/E/E_338.jpg,4.1467276,8.641695,0.5898055066203561,0.5688119000457852
UIQS,UIQS/E/E_339.jpg,4.0272255,8.093784,0.5940578807618166,0.602864162350677
UIQS,UIQS/E/E_340.jpg,2.8018234,5.4918585,0.5099306424536787,0.6542745533090728
UIQS,UIQS/E/E_341.jpg,1.9209023,5.0034194,0.2988393927375493,0.3837945047931926
UIQS,UIQS/E/E_342.jpg,1.8554718,3.685191,0.357618695974993,0.4527900216653257
UIQS,UIQS/E/E_343.jpg,1.8329781,4.4560523,0.17036740873873005,0.2346888973013207
UIQS,UIQS/E/E_344.jpg,1.778147,4.095848,0.15660053580289754,0.21106539068080718
UIQS,UIQS/E/E_345.jpg,1.4417617,2.8193808,0.1475587005836639,0.18427288136094522
UIQS,UIQS/E/E_346.jpg,1.2607366,2.4413674,0.12650752809675447,0.1637942078586166
UIQS,UIQS/E/E_347.jpg,1.5033042,3.370134,0.15761810233280027,0.22765862473484277
UIQS,UIQS/E/E_348.jpg,3.170512,4.9919257,0.20381529769173343,0.1754989463685804
UIQS,UIQS/E/E_349.jpg,1.2315063,2.443344,0.1492541908035135,0.21970412146164559
UIQS,UIQS/E/E_350.jpg,2.4996192,4.9449697,0.1848433507228241,0.15509521681866897
UIQS,UIQS/E/E_351.jpg,2.7388775,5.039774,0.20079013163644746,0.15364220360054134
UIQS,UIQS/E/E_352.jpg,3.2606666,5.2656355,0.21823742915679836,0.19374200578511244
UIQS,UIQS/E/E_353.jpg,3.7985907,7.536529,0.5410243540814592,0.44956843997581997
UIQS,UIQS/E/E_354.jpg,4.005442,7.600142,0.5936330805329043,0.5035317899970997
UIQS,UIQS/E/E_355.jpg,4.088774,7.694553,0.6112207622175071,0.5211033866513298
UIQS,UIQS/E/E_356.jpg,4.1133947,7.6261992,0.6316036611024384,0.5437942286231167
UIQS,UIQS/E/E_357.jpg,4.0254345,7.3584285,0.6271442232125558,0.5411593601070926
UIQS,UIQS/E/E_358.jpg,3.2805202,7.161976,0.486738713339609,0.5036451158837173
UIQS,UIQS/E/E_359.jpg,3.0054064,7.010524,0.45384970780593065,0.53570065747132
UIQS,UIQS/E/E_360.jpg,3.3451228,5.541706,0.2322930274637511,0.20911990302757044
UIQS,UIQS/E/E_361.jpg,2.382074,6.11844,0.32962671125693976,0.42243450595860166
UIQS,UIQS/E/E_362.jpg,3.5371714,7.6707854,0.6038556128767614,0.7442344211883625
UIQS,UIQS/E/E_363.jpg,3.358547,7.338988,0.39451387156423656,0.47991031815844204
UIQS,UIQS/E/E_364.jpg,3.1396182,6.467253,0.3079309078447898,0.2687825143721862
UIQS,UIQS/E/E_365.jpg,3.020295,6.0147705,0.27569725243559196,0.2464245956106797
UIQS,UIQS/E/E_366.jpg,1.9723653,4.403381,0.20981770252193363,0.2590371907987113
UIQS,UIQS/E/E_367.jpg,1.7343166,3.198364,0.21726354927310929,0.24732017008643847
UIQS,UIQS/E/E_368.jpg,1.7888044,3.4205024,0.21979735896744157,0.22808897652252388
UIQS,UIQS/E/E_369.jpg,1.8777541,3.7045128,0.22021763752142914,0.22654746205083667
UIQS,UIQS/E/E_370.jpg,1.7676882,4.237298,0.20586905392850394,0.26239927389094075
UIQS,UIQS/E/E_371.jpg,1.8880439,3.9255574,0.22863346382531702,0.2768389359660298
UIQS,UIQS/E/E_372.jpg,2.3122811,5.8269362,0.3319103234731855,0.4449201777905001
UIQS,UIQS/E/E_373.jpg,2.847082,6.4847536,0.20302667768793692,0.23666944338421303
UIQS,UIQS/E/E_374.jpg,2.8802636,6.473333,0.20182641966065284,0.23841837999804408
UIQS,UIQS/E/E_375.jpg,3.1826386,6.4552803,0.24704831220249715,0.34571981195217605
UIQS,UIQS/E/E_376.jpg,3.1774511,6.295641,0.27203107675825566,0.3994409627988178
UIQS,UIQS/E/E_377.jpg,3.1936805,6.2741265,0.29542249042046875,0.44372806560067135
UIQS,UIQS/E/E_378.jpg,3.264606,6.112505,0.30872537967473623,0.4513153561237733
UIQS,UIQS/E/E_379.jpg,2.4739833,5.814681,0.23798380472850095,0.3124885553347863
UIQS,UIQS/E/E_380.jpg,1.6823356,3.206202,0.1563289846690572,0.24034154048497747
UIQS,UIQS/E/E_381.jpg,2.1887183,5.4253125,0.2103792530236363,0.2894741887702933
UIQS,UIQS/E/E_382.jpg,2.2773468,5.850447,0.21865929838990047,0.2917261121076676
UIQS,UIQS/E/E_383.jpg,3.9257603,6.083755,0.3078678594595538,0.2938373331767221
UIQS,UIQS/E/E_384.jpg,3.3324537,5.6610317,0.29065335132722525,0.3558162352923646
UIQS,UIQS/E/E_385.jpg,2.8671546,4.8474455,0.36600521220686244,0.4429276957460983
UIQS,UIQS/E/E_386.jpg,1.6049632,3.164496,0.378982763217243,0.4620708009291208
UIQS,UIQS/E/E_387.jpg,4.4166727,7.503731,0.3279996091476824,0.26643521915251206
UIQS,UIQS/E/E_388.jpg,1.9468911,3.331158,0.14794866711486607,0.204813550797704
UIQS,UIQS/E/E_389.jpg,2.0733569,3.5185142,0.17691010580905134,0.25020669030076237
UIQS,UIQS/E/E_390.jpg,1.7228031,2.9430265,0.16334118939780026,0.2465117521782757
UIQS,UIQS/E/E_391.jpg,3.456998,6.284337,0.5404318412950855,0.47553285886029967
UIQS,UIQS/E/E_392.jpg,3.0036118,5.432941,0.45382961413095435,0.39567711080672624
UIQS,UIQS/E/E_393.jpg,3.750719,6.642778,0.5601715061881751,0.4761651565993762
UIQS,UIQS/E/E_394.jpg,4.1614733,7.259065,0.6456330864284482,0.5617877041621726
UIQS,UIQS/E/E_395.jpg,2.8786829,5.8471875,0.585442408473832,0.579511076561104
UIQS,UIQS/E/E_396.jpg,3.2413225,6.4721503,0.6598328327366562,0.6486504396371696
UIQS,UIQS/E/E_397.jpg,4.5805297,7.047904,0.7400428104620516,0.700999064512587
UIQS,UIQS/E/E_398.jpg,4.0251846,6.6110716,0.7031669371274678,0.6573223908702047
UIQS,UIQS/E/E_399.jpg,3.7135725,7.3424497,0.4855785413898952,0.3934562936362231
UIQS,UIQS/E/E_400.jpg,3.320843,7.1109304,0.34689716786444386,0.3021560072678644
UIQS,UIQS/E/E_401.jpg,3.0544393,6.89147,0.3006441220075676,0.32385206900719343
UIQS,UIQS/E/E_402.jpg,2.986458,6.807026,0.3207401596093641,0.38330540314665357
UIQS,UIQS/E/E_403.jpg,2.5710003,5.7722926,0.3036717403057812,0.4050891591601923
UIQS,UIQS/E/E_404.jpg,1.5215551,3.247766,0.2413124077806023,0.3585614509845406
UIQS,UIQS/E/E_405.jpg,1.583466,3.5063264,0.1582039646328213,0.2454539427070199
UIQS,UIQS/E/E_406.jpg,2.6008873,5.289542,0.3385736376223719,0.45176815101886825
UIQS,UIQS/E/E_407.jpg,1.7096211,4.10948,0.16630600205609541,0.24263619371131112
UIQS,UIQS/E/E_408.jpg,1.7687199,4.3305693,0.14280203334651095,0.18859239185221569
UIQS,UIQS/E/E_409.jpg,2.850047,5.199956,0.19765463974603145,0.1463935946260183
UIQS,UIQS/E/E_410.jpg,3.4864554,5.7001386,0.3597158081172506,0.25114405162862713
UIQS,UIQS/E/E_411.jpg,2.5733135,5.40028,0.29323093311485593,0.40396079980081057
UIQS,UIQS/E/E_412.jpg,1.2346419,2.470483,0.2715802588215952,0.4064322183278857
UIQS,UIQS/E/E_413.jpg,1.0838108,1.9871618,0.3004676834865494,0.44487992648848196
UIQS,UIQS/E/E_414.jpg,2.0624092,3.792782,0.23974072884380523,0.27108803702676526
UIQS,UIQS/E/E_415.jpg,2.720966,5.634616,0.211977032904403,0.24884009495268328
UIQS,UIQS/E/E_416.jpg,2.7865386,5.4623237,0.1935679627495229,0.20042056346051978
UIQS,UIQS/E/E_417.jpg,3.1494677,5.881574,0.26410701510068274,0.19516139806454355
UIQS,UIQS/E/E_418.jpg,3.1024506,6.1267548,0.2207414088426726,0.18351293672574415
UIQS,UIQS/E/E_419.jpg,2.3658996,4.4470882,0.266054427861241,0.3427411397920041
UIQS,UIQS/E/E_420.jpg,3.5646243,6.6566486,0.3905371699403591,0.28098431852920885
UIQS,UIQS/E/E_421.jpg,3.6535716,6.91228,0.4230688955044199,0.310972040922581
UIQS,UIQS/E/E_422.jpg,2.15326,5.33792,0.1888497665872731,0.21123731442623694
UIQS,UIQS/E/E_423.jpg,2.580797,5.6254625,0.2564520432454579,0.24824039533814865
UIQS,UIQS/E/E_424.jpg,2.276809,4.2289333,0.2804165846176126,0.35043473011957
UIQS,UIQS/E/E_425.jpg,3.8059194,6.8770657,0.46573472789718123,0.3582344779351883
UIQS,UIQS/E/E_426.jpg,3.8123262,5.3628306,0.5347808851825521,0.44547266248582024
UIQS,UIQS/E/E_427.jpg,3.773302,6.375953,0.5090976739744348,0.39943270912759987
UIQS,UIQS/E/E_428.jpg,3.611605,6.4841886,0.5013224383418874,0.3952847995955512
UIQS,UIQS/E/E_429.jpg,3.5978415,6.5196123,0.5409488875999572,0.44607746745368493
UIQS,UIQS/E/E_430.jpg,3.7027574,6.8786616,0.5755886608394472,0.47533481697045393
UIQS,UIQS/E/E_431.jpg,3.6235309,7.301597,0.5458020449734399,0.4591426547676979
UIQS,UIQS/E/E_432.jpg,3.400031,7.2646766,0.4837179823564011,0.5371313188341762
UIQS,UIQS/E/E_433.jpg,3.0667508,6.7321076,0.4271547389589059,0.5098526037029505
UIQS,UIQS/E/E_434.jpg,2.71188,5.8827715,0.309239738612714,0.38237597517633526
UIQS,UIQS/E/E_435.jpg,2.5397832,5.17335,0.2834348326976645,0.38063765123081467
UIQS,UIQS/E/E_436.jpg,2.3688562,4.836034,0.29126932534512917,0.3859353316153802
UIQS,UIQS/E/E_437.jpg,1.7061454,2.8448403,0.24783337736356315,0.32187720558183613
UIQS,UIQS/E/E_438.jpg,1.85364,3.5874906,0.34148688488841233,0.34880191297083196
UIQS,UIQS/E/E_439.jpg,1.0562623,1.6520993,0.20466713172382575,0.30406555444787603
UIQS,UIQS/E/E_440.jpg,1.172613,1.6356397,0.24947522941020417,0.3525473758368818
UIQS,UIQS/E/E_441.jpg,1.2728798,1.689938,0.29259922856994824,0.3903101571895706
UIQS,UIQS/E/E_442.jpg,1.9237152,2.835742,0.3452702974314508,0.3835616497967818
UIQS,UIQS/E/E_443.jpg,2.2490847,3.6287715,0.36288554748272533,0.41321346585682
UIQS,UIQS/E/E_444.jpg,3.2897708,5.5203753,0.44163916779984874,0.41687441512697954
UIQS,UIQS/E/E_445.jpg,3.4394104,5.724965,0.4380834917229128,0.4107672126149862
UIQS,UIQS/E/E_446.jpg,3.1663506,5.612091,0.3147460278743977,0.31964475852084334
UIQS,UIQS/E/E_447.jpg,3.0084786,5.2362976,0.3674198640285179,0.36082891086864705
UIQS,UIQS/E/E_448.jpg,3.7179306,6.627327,0.44451317731597945,0.3807179041195683
UIQS,UIQS/E/E_449.jpg,2.3651338,3.9246552,0.14248820806460577,0.19326197843891005
UIQS,UIQS/E/E_450.jpg,2.9914913,5.441357,0.18886991320248328,0.19446090323328896
UIQS,UIQS/E/E_451.jpg,3.4392953,5.584111,0.3145397352095427,0.29930497604326095
UIQS,UIQS/E/E_452.jpg,3.0595832,5.102856,0.1806749663206329,0.21487484078098526
UIQS,UIQS/E/E_453.jpg,2.918444,4.209449,0.10350564813036045,0.09357630905519548
UIQS,UIQS/E/E_454.jpg,2.8048177,4.1951256,0.09878511768702344,0.11320536847335681
UIQS,UIQS/E/E_455.jpg,2.271982,3.621613,0.1726986078245817,0.23248420788721177
UIQS,UIQS/E/E_456.jpg,1.832432,2.7362933,0.17655351758739612,0.25176004494101634
UIQS,UIQS/E/E_457.jpg,1.6288778,2.5740519,0.16126448839154375,0.23195674827878168
UIQS,UIQS/E/E_458.jpg,1.3084342,2.303013,0.16135282386507294,0.24108449960453446
UIQS,UIQS/E/E_459.jpg,1.5084071,2.3864787,0.14347861726650632,0.20421934431388353
UIQS,UIQS/E/E_460.jpg,3.877582,6.468709,0.4121549235288647,0.378304166929512
UIQS,UIQS/E/E_461.jpg,1.4489899,2.3081694,0.16263707392207893,0.2299003548079875
UIQS,UIQS/E/E_462.jpg,1.759442,2.4309945,0.20052352523815303,0.25202826200439127
UIQS,UIQS/E/E_463.jpg,1.0694938,1.9674286,0.3223776304484541,0.43901773949854994
UIQS,UIQS/E/E_464.jpg,1.4734535,2.7976468,0.3556551127937012,0.4652143314710167
UIQS,UIQS/E/E_465.jpg,4.161904,6.8273563,0.4257516286711842,0.36943121205049456
UIQS,UIQS/E/E_466.jpg,3.7388818,5.8682394,0.271122545163542,0.22545296832408004
UIQS,UIQS/E/E_467.jpg,3.3693533,5.61397,0.16449772042856464,0.1428540291140974
UIQS,UIQS/E/E_468.jpg,2.504459,4.3494806,0.1697215080116432,0.17567760179322686
UIQS,UIQS/E/E_469.jpg,1.552396,2.5297494,0.18571797789152297,0.23316146463041967
UIQS,UIQS/E/E_470.jpg,1.3223403,2.1708791,0.19974273302462717,0.24271926862353035
UIQS,UIQS/E/E_471.jpg,1.4612575,2.3079696,0.23175893136030187,0.3228942650561473
UIQS,UIQS/E/E_472.jpg,2.8114374,5.040561,0.16696548296349156,0.19778778958326546
UIQS,UIQS/E/E_473.jpg,2.3174736,2.7423027,0.1631859556380413,0.17487395463086586
UIQS,UIQS/E/E_474.jpg,1.8449807,3.258167,0.14217828328336413,0.22245431341842353
UIQS,UIQS/E/E_475.jpg,3.657905,6.78891,0.5145071043336441,0.4593584521019038
UIQS,UIQS/E/E_476.jpg,2.5817127,4.837456,0.2664831047239045,0.34118071238771835
UIQS,UIQS/E/E_477.jpg,2.527542,4.259948,0.2684149324256719,0.3463311066034888
UIQS,UIQS/E/E_478.jpg,1.9804261,2.7623687,0.2920807476492312,0.38179312118255776
UIQS,UIQS/E/E_479.jpg,3.2480996,5.739718,0.22332878954424504,0.23223369179465025
UIQS,UIQS/E/E_480.jpg,1.9611889,2.5588317,0.45208418643891013,0.46819051544114176
UIQS,UIQS/E/E_481.jpg,5.0767865,6.269009,0.6595242648803707,0.6754813513698033
UIQS,UIQS/E/E_482.jpg,8.315465,9.645384,0.49438438261712275,0.47219837752153526
UIQS,UIQS/E/E_483.jpg,3.313252,5.776309,0.39607808381307047,0.355454374356351
UIQS,UIQS/E/E_484.jpg,3.498158,5.746952,0.19506853482370373,0.14989074416472536
UIQS,UIQS/E/E_485.jpg,2.5526626,4.2876062,0.31934015069494903,0.3720496324721712
UIQS,UIQS/E/E_486.jpg,2.3380625,4.081332,0.22133091686485057,0.2795841447725396
UIQS,UIQS/E/E_487.jpg,3.325499,5.6545615,0.42255149742117554,0.36035314108847366
UIQS,UIQS/E/E_488.jpg,3.6403172,5.65138,0.5262526737348712,0.4388824812359848
UIQS,UIQS/E/E_489.jpg,3.7016933,5.7232356,0.6055808973072901,0.5170911787121207
UIQS,UIQS/E/E_490.jpg,4.1669717,7.0309978,0.6480714276044721,0.5464980289384433
UIQS,UIQS/E/E_491.jpg,3.5805311,7.0915785,0.5365954995376876,0.4386831358165807
UIQS,UIQS/E/E_492.jpg,3.522335,7.2129364,0.5139212447736642,0.42351554411629866
UIQS,UIQS/E/E_493.jpg,2.1004016,5.094212,0.249713374639587,0.291099776180242
UIQS,UIQS/E/E_494.jpg,3.4367528,7.399631,0.48486677617113305,0.4117511408914558
UIQS,UIQS/E/E_495.jpg,3.019533,5.367175,0.24453578818233854,0.2752001367950263
UIQS,UIQS/E/E_496.jpg,3.472892,7.2587304,0.5155448278574837,0.45707200183811425
UIQS,UIQS/E/E_497.jpg,3.281505,6.78287,0.5305838714742157,0.47960970213419407
UIQS,UIQS/E/E_498.jpg,3.380697,6.7663755,0.6218108650363017,0.5692980077924258
UIQS,UIQS/E/E_499.jpg,3.838156,7.017383,0.6982539800419441,0.6419992907391481
UIQS,UIQS/E/E_500.jpg,3.11171,5.467419,0.5658948216251881,0.5463117562474328
UIQS,UIQS/E/E_501.jpg,1.4747361,1.8644055,0.28598041131819923,0.416656766559101
UIQS,UIQS/E/E_502.jpg,0.92107344,1.735427,0.17337812799553687,0.2726727722996681
UIQS,UIQS/E/E_503.jpg,3.1819272,6.3439817,0.6274748154005733,0.610355554626794
UIQS,UIQS/E/E_504.jpg,2.8546367,5.2302394,0.3365024860345955,0.4152175758976378
UIQS,UIQS/E/E_505.jpg,3.6571774,6.3173504,0.40564141475839366,0.3812111206530112
UIQS,UIQS/E/E_506.jpg,1.690065,3.2563813,0.2822590444652602,0.3717305875916696
UIQS,UIQS/E/E_507.jpg,1.9660655,4.4879065,0.2433453220748643,0.2912893008146743
UIQS,UIQS/E/E_508.jpg,2.0268056,3.9768767,0.30909678523858725,0.40527048950869227
UIQS,UIQS/E/E_509.jpg,2.6083221,4.7621093,0.25820763882286346,0.2084094889064462
UIQS,UIQS/E/E_510.jpg,4.1050835,6.5797415,0.5233528002288804,0.41833217924423954
UIQS,UIQS/E/E_511.jpg,3.6424165,6.4262466,0.30782934156971326,0.2763809516535157
UIQS,UIQS/E/E_512.jpg,3.4156973,6.780769,0.34822463932671915,0.3078913451790221
UIQS,UIQS/E/E_513.jpg,0.9360782,1.7218829,0.33042281665995993,0.45574652653827863
UIQS,UIQS/E/E_514.jpg,2.71205,6.317841,0.4582739257317477,0.48325281958106003
UIQS,UIQS/E/E_515.jpg,4.1755166,7.0974445,0.5935148840758424,0.5035171646919014
UIQS,UIQS/E/E_516.jpg,3.608692,6.624696,0.2691477193939028,0.2452580648443263
UIQS,UIQS/E/E_517.jpg,4.299783,6.7337813,0.6524874734237318,0.5808888205554926
UIQS,UIQS/E/E_518.jpg,2.9475884,5.3598957,0.241147274857659,0.23854579902528245
UIQS,UIQS/E/E_519.jpg,2.9558282,5.7542124,0.2521174877006278,0.2559741996427707
UIQS,UIQS/E/E_520.jpg,3.1306238,5.841525,0.2829952013052158,0.26875583731922026
UIQS,UIQS/E/E_521.jpg,2.5329607,4.751976,0.16414584958949854,0.181288916883796
UIQS,UIQS/E/E_522.jpg,2.8133364,4.8792768,0.2536269932964972,0.24501397705081165
UIQS,UIQS/E/E_523.jpg,2.1225727,4.030337,0.1568553953799928,0.20403812261894413
UIQS,UIQS/E/E_524.jpg,2.2671022,4.341531,0.1765430702500174,0.2135119775462708
UIQS,UIQS/E/E_525.jpg,1.8449103,3.2911012,0.2792457007703159,0.36925922534439065
UIQS,UIQS/E/E_526.jpg,1.9011315,3.9893284,0.2983273251141787,0.3941855102372461
UIQS,UIQS/E/E_527.jpg,1.2364413,1.7886299,0.26462304117551066,0.2964581069029988
UIQS,UIQS/E/E_528.jpg,1.3755714,2.2175708,0.2690085818902908,0.35503293143000725
UIQS,UIQS/E/E_529.jpg,1.7841835,3.3117137,0.36207121255503333,0.40575903089587795
UIQS,UIQS/E/E_530.jpg,1.4641533,2.6737666,0.1615722842616564,0.21928607150719684
UIQS,UIQS/E/E_531.jpg,0.84842926,1.3381083,0.15708789425578942,0.23601520027899184
UIQS,UIQS/E/E_532.jpg,4.0480094,5.7704935,0.44597723618432106,0.3376350529233869
UIQS,UIQS/E/E_533.jpg,2.8148115,6.3048277,0.38817572952593754,0.3225215836703447
UIQS,UIQS/E/E_534.jpg,3.332195,7.4477577,0.537077097464674,0.45801042220657545
