image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
709_img_.png,24.094961937286502,21.160610094792396,0.95339733,0.74657255,8.978008,7.230838,0.6921510337332141,0.6059495919471479
70_img_.png,13.637956440394456,14.656779449454515,0.6235714,0.69998884,2.761307,4.021471,0.394836546670394,0.4017703863453511
710_img_.png,46.24152401480579,18.95851202875266,0.9964445,0.91028523,10.724889,11.887117,0.9463688437056405,0.8719430472215475
711_img_.png,12.974443286402586,12.716574273666,0.66012293,0.6680111,2.997622,3.3135426,0.35010051912927476,0.3867001683680233
712_img_.png,12.78211464963201,13.379332493045178,0.59424686,0.6666108,2.7359807,3.3494215,0.3620714622185373,0.4029739823295489
713_img_.png,12.48213428761761,12.761321902729053,0.5931249,0.6412763,2.8920817,3.4192736,0.37971567382969706,0.4286317326314645
714_img_.png,14.329901787726158,14.446896735261479,0.6128575,0.6675903,2.0920112,2.6207619,0.26722316859454187,0.3089738261506671
715_img_.png,12.70132046385531,13.256175660310872,0.6856056,0.7402765,4.475727,5.1384964,0.6491264427688007,0.615208117471549
716_img_.png,9.52873619836772,10.677627722069932,0.610194,0.6580658,4.331631,4.6135106,0.4280616169755947,0.48141823441558673
718_img_.png,18.273512038204867,17.98704940871117,0.68033105,0.75002795,3.4265924,4.274909,0.39046834176773115,0.4217142056723301
719_img_.png,10.913057235251543,11.432161206419584,0.5973719,0.6381525,3.936561,4.3118906,0.5394895938722254,0.4646974854546125
720_img_.png,20.9256165380507,18.432073587239486,0.8487906,0.8021439,6.7186017,8.622531,0.5375537211714119,0.5317083731413965
721_img_.png,21.848733324721312,19.084238255702104,0.8603727,0.7965615,14.228675,15.088428,0.5994071997033322,0.64165561770073
722_img_.png,22.996825313680915,17.210335490696885,0.93182415,0.835761,8.54837,9.865161,0.7714337924393704,0.7364739492814298
723_img_.png,21.830873165235595,19.073979791134303,0.91961694,0.79081863,8.020455,7.2777433,0.8610309224295302,0.8315727689370297
724_img_.png,16.484506415704807,16.384444393629845,0.87405115,0.8493163,4.429917,6.7606063,0.5593708490534749,0.6666413082276881
725_img_.png,34.96775794773579,22.812846243954993,0.99153286,0.92582464,7.3819695,10.277931,0.716815757712701,0.7170586771924827
726_img_.png,19.138384747358582,21.85964303802814,0.9228309,0.9042652,5.8894954,7.901807,0.7705722800728174,0.8416282896080215
727_img_.png,28.634335436464823,19.341430228666574,0.9892203,0.87477773,7.0537486,7.461319,0.8239580629790242,0.7608219001604967
728_img_.png,24.948740796753462,22.127238773708285,0.9707596,0.9072604,5.875985,6.5568795,0.5931937504583488,0.5879424310846731
729_img_.png,35.26806537495384,19.41380232773106,0.9968672,0.90249175,5.6412687,5.655134,0.6716771804990738,0.6401258390202692
72_img_.png,18.630668572770524,19.248878564711514,0.7831246,0.847768,4.241726,6.1339374,0.4780076895305767,0.4868096712319538
730_img_.png,25.522810147565338,23.903114166448667,0.9765963,0.905597,8.977236,9.661117,0.6512530364867014,0.6942562652799926
731_img_.png,27.0826600708377,20.93363062774489,0.98597646,0.89921993,7.37793,7.91725,0.6226504367002198,0.6120429473520649
732_img_.png,23.628426597520896,21.16347703999288,0.9688654,0.9007778,7.4110923,8.754608,0.5979732556514558,0.6014706775230902
733_img_.png,8.40959391832356,11.051265009345633,0.6322022,0.74356586,2.3975532,6.2380233,0.26538408665565005,0.35611518384185703
734_img_.png,11.892648470305813,13.081840335012602,0.6554482,0.6963849,4.8058248,8.108687,0.4378274252615837,0.38154909316044305
735_img_.png,22.04903646347899,18.80842632398595,0.9454697,0.8944741,10.316555,12.7755375,0.4687899712575794,0.4774227176945034
736_img_.png,19.617618866514427,15.7731996915993,0.9153449,0.8102839,5.2124314,5.3074455,0.5694755523026317,0.5400751063251739
737_img_.png,20.191026730352974,24.645498453334508,0.9005067,0.8856222,5.6768427,6.1315765,0.9892773634845622,0.9199788094042187
738_img_.png,14.851247337214485,13.920651936845,0.8354571,0.77482396,8.819236,10.181422,0.835763888145419,0.8688348924484672
73_img_.png,17.782316164630117,19.22221405872503,0.90566975,0.91231316,2.5178533,3.8044953,0.6718108679153854,0.6663449272729912
740_img_.png,19.108305573875732,20.281076236667136,0.92210656,0.9040019,9.8000765,12.822893,0.4914259021815832,0.5340612909490687
741_img_.png,24.054135389143575,20.902984004973174,0.97964907,0.9072868,7.2986484,7.13558,0.6550793229055323,0.641711233332102
743_img_.png,14.049040255025112,15.524080345344009,0.55698484,0.6310782,2.1198082,2.8728988,0.3559520456424419,0.4471131710419472
744_img_.png,23.68447844257162,19.408389353535576,0.9395198,0.86526924,6.8441114,8.229189,0.9237316149553267,1.0072209082131829
745_img_.png,19.593712352680534,19.351032868919166,0.77212495,0.75672245,6.502579,9.998742,0.3450488239554469,0.4622693385884571
746_img_.png,19.721434257302196,17.583288628803032,0.84000784,0.8263335,4.2122064,4.652035,0.811527488428919,0.8370619734170991
747_img_.png,14.92430552616206,13.284955941713235,0.693634,0.66387886,5.316675,5.2508388,0.501289836109654,0.5061476796383401
748_img_.png,15.582850282000013,14.244759673724964,0.60351986,0.6194765,4.861369,5.1775775,0.48828933623549825,0.49311446521804275
749_img_.png,23.763734482258016,17.23279206745162,0.9253163,0.8424069,6.3172,7.019579,0.7126641070106878,0.6736483483994868
74_img_.png,15.883911368993855,14.418575214527214,0.7901619,0.73761195,3.6280794,5.994214,0.2978361707382142,0.31310072630124314
750_img_.png,22.144876686417014,17.77390798839541,0.84344214,0.744718,8.839815,10.4349,0.7362188347135735,0.6976294086231245
751_img_.png,20.546250644739533,21.198739213120724,0.958352,0.8992839,8.992784,8.911673,0.8690878281291413,0.8773723489017496
752_img_.png,19.70038530425306,20.703618930543332,0.91754,0.88035244,9.144672,10.701471,0.5484051989502969,0.5708196752488955
753_img_.png,19.46889215193234,16.171852113897316,0.8954583,0.80031174,7.8077955,9.515079,0.6007025784907817,0.6527809489673881
754_img_.png,20.558675763565052,24.856344712604862,0.92869306,0.89412135,4.1700673,6.0118294,0.762860392973125,0.8218338016425331
756.png,15.36446031221016,16.156356802165124,0.84775144,0.86594015,7.8584857,8.995013,0.9251098858884372,0.8160981368922363
756_img_.png,50.32091800827007,20.530399626974262,0.99861723,0.91924936,7.16172,7.673682,0.946251997794351,0.965313285216126
757_img_.png,19.452070671346494,16.92581766951176,0.82333165,0.7128307,6.1227927,7.3559017,0.9320492716531542,0.8948236323018388
758.png,15.568465421395734,15.708766774538711,0.83669543,0.8068843,12.871279,14.428909,0.7814756882556577,0.6643700883551329
758_img_.png,25.361145029412384,19.114166755506933,0.8597982,0.85098505,3.367668,4.288575,0.7271028104730929,0.750803066558236
759_img_.png,22.664697127596284,18.53144481336956,0.8460322,0.80279523,7.5044484,9.275856,0.6474364959479385,0.710933357554021
760_img_.png,15.35338512543875,20.852558814778703,0.84605795,0.86370903,3.3658063,3.3733149,0.7705905264409699,0.7250637283812222
762_img_.png,14.847983156588986,16.040158602474964,0.7305229,0.6978267,7.271571,5.613404,0.6350003149604876,0.5946556987562449
763_img_.png,18.725221885269498,19.35592452775241,0.8986104,0.8303685,3.6940305,4.739672,1.0502327325034104,1.0304857969648307
7643.png,10.508428186789258,11.408773203976164,0.63847405,0.66153884,4.967172,4.7630734,0.42838247447825567,0.47819997137256537
764_img_.png,16.75538267620042,17.551738469400064,0.83095866,0.819287,2.8412275,4.5497856,0.9713885304327451,1.0122621663717395
7654.png,9.762176046799647,10.086538017794556,0.6121221,0.63501,3.48052,3.9295194,0.3910953147288058,0.41807380693428936
765_img_.png,18.49105651038159,18.883511631836342,0.9146943,0.8860159,5.30968,5.8792253,0.9261709348881282,0.938413472571877
766_img_.png,18.50351865456475,17.069826541121632,0.88298744,0.80895996,5.6968827,6.2221475,0.7989703543600287,0.8081385746887727
767_img_.png,21.543381195440475,17.33359871910999,0.8364572,0.71036744,12.659217,15.166015,0.7769998434100029,0.7216873100465617
768_img_.png,16.75596398748039,12.60658860981781,0.78208643,0.82055646,4.716754,7.011436,0.17531709401463894,0.21763003811892304
769_img_.png,14.217419993701203,14.431471685386036,0.76953816,0.7337082,7.459611,7.505001,0.6174952214382916,0.601551215967625
76_img_.png,14.241835534008542,18.574144860067776,0.66571707,0.730948,4.373543,7.136368,0.3985537179703154,0.504652988606819
770_img_.png,22.94095184407753,17.22876063966408,0.9114383,0.8060036,6.7616777,7.245674,0.7020561745252258,0.6816375406004689
771_img_.png,20.313447816967958,18.061258869880355,0.7787759,0.78459865,7.7975287,8.678361,0.6162215778861722,0.7142754392126787
772_img_.png,21.50354215509409,19.512788362494998,0.8444166,0.83431405,6.3372626,8.089072,0.5828761062733071,0.6579360091728782
773_img_.png,20.88297713230468,19.260144229112928,0.8278468,0.81982374,9.372903,9.430013,0.707740975776451,0.7349751041429772
775_img_.png,21.84951490327411,21.159611057295646,0.9207098,0.92274934,3.8274949,5.167052,0.5148686985812688,0.5907974679310466
776_img_.png,15.774760473074892,16.598510851817274,0.5963196,0.6755438,3.9430857,7.1328607,0.21855511116688048,0.28909599094478006
777_img_.png,18.93949984663122,19.025764498290133,0.83302927,0.8432278,3.2488942,3.6916974,0.6291396595557107,0.6422758832567634
778_img_.png,17.652062612340394,18.019658324901727,0.80725974,0.827672,2.3835135,2.773832,0.5786568930573545,0.5986432941680229
779_img_.png,17.607333496431117,17.18522640355165,0.78834814,0.8038823,3.5363896,4.8316035,0.5013830591831294,0.529101083435057
77_img_.png,17.881632523368825,21.384625916747968,0.83371115,0.85317945,5.7451615,5.6487985,0.6860254605422035,0.660378562535664
780_img_.png,17.689229223698327,22.07670314406151,0.8196993,0.84106344,5.2143903,8.172197,0.5840133555476358,0.7494650131549198
781_img_.png,18.999611592175306,22.29871638073896,0.81767184,0.8770833,3.4431052,5.9498305,0.3826193117397329,0.45857437411638263
782_img_.png,27.764369671655245,22.16706544812123,0.99236506,0.876249,7.7226305,9.569549,0.9902860668393724,0.9959028286233063
783_img_.png,19.966640777837405,17.90031197487291,0.86720353,0.79849666,7.7293334,9.385414,0.9079245835911846,0.9471131368830752
784_img_.png,24.371505387773524,19.281453698756167,0.96020484,0.86864585,5.9476414,7.0541162,0.8820289189132454,0.8312657378229947
785_img_.png,15.391558554575045,16.041709465338066,0.7525823,0.78793997,3.345222,4.0812902,0.5970441625810959,0.6685534943191854
786_img_.png,9.645355427209315,9.62143750050741,0.6388833,0.6332444,2.5543666,3.5163174,0.48061045244722894,0.3623100208236112
787_img_.png,22.84325757179807,23.95567706897376,0.967933,0.92078,4.8218927,6.4397135,0.7203528839594485,0.742268451499234
788_img_.png,24.04339329666974,24.755004499424306,0.96767205,0.93137574,7.2878623,8.504211,0.5174984244804659,0.6265547053273044
789_img_.png,14.51704964894519,18.12976171828256,0.75714797,0.84075505,1.8574075,2.3687878,0.4756231302341051,0.5253150312858127
78_img_.png,14.581127571419364,14.888002393062509,0.73880386,0.7508728,7.1843266,7.4361243,0.7113196074910212,0.691824124519165
790_img_.png,15.946075191331722,12.963643373216353,0.7544832,0.6167706,4.92042,4.9920845,0.5524342330856707,0.5150540884310908
7916.png,12.578958196415673,12.860688378688279,0.59314233,0.63931376,2.7522843,2.8136513,0.3204580676516023,0.2673467044288524
791_img_.png,21.73188352401132,18.091807355122313,0.9300479,0.87965375,7.0289726,10.1165085,0.37615256091874355,0.3309476064335019
792_img_.png,30.10937404393148,17.086781712450982,0.9956806,0.86351985,13.268208,12.5381365,0.5753482056526253,0.5133237784875324
793_img_.png,22.290451470912707,23.817178389107546,0.93485564,0.91346174,3.0077896,5.8263865,0.6919447701000243,0.7195879254343048
794_img_.png,26.08433082363029,21.7216620857647,0.9864399,0.9143978,7.93384,9.535518,0.7467248806158646,0.8790194485872997
795_img_.png,24.703211214891354,19.549084391549865,0.95775455,0.88122034,11.850922,14.2545595,0.6392730083730699,0.6099511687947794
796_img_.png,20.040891149315225,19.857723677665483,0.81614065,0.785934,3.8620598,4.9299293,0.9771452917690682,1.021152016181584
797_img_.png,28.67501698028874,19.98979765313045,0.9904892,0.9177241,10.427949,11.589904,0.5440199567399222,0.5499249761991163
798_img_.png,18.890868576082422,20.816360268169856,0.8272554,0.83094233,4.4662037,4.87658,1.029588062676774,1.0940746075802723
799_img_.png,26.499700906134173,20.627179536944205,0.9867177,0.9217732,6.1706743,9.0249605,0.5936509332635719,0.5413913101817638
79_img_.png,22.938892488271204,16.74681974181351,0.88377076,0.8029391,7.3663354,8.036279,0.5295821047998377,0.5202285541625505
7_img_.png,18.373449105658263,22.603188410246375,0.7798681,0.8628845,2.8163645,4.255524,0.3933814571406413,0.4145410616258035
800_img_.png,24.000710251724943,24.249224397976615,0.9537819,0.9221241,7.7090006,10.851386,0.4672629572315895,0.5497055373359978
8010.png,12.257651265652001,12.429548666365447,0.599624,0.601947,2.8781047,2.8883333,0.3272544548168118,0.31741525150818556
802_img_.png,23.721687097396362,25.547822939686228,0.98551196,0.91111976,6.867241,9.402898,0.8236068454943714,0.9401008863424386
803_img_.png,18.73439704596042,18.49465885950188,0.78535223,0.8059189,3.1262486,3.7843943,0.5974271035296912,0.6587288135900577
8046.png,10.653660440254223,10.415564669436101,0.61841553,0.6030677,3.115901,2.9701324,0.34748111577560814,0.2907369833360847
804_img_.png,26.636604518030246,22.02871997569542,0.9637844,0.901398,5.850392,6.933768,0.6374161616392017,0.6928304115664932
8056.png,11.106055390913172,10.793384034350744,0.55388063,0.5801459,2.0962913,2.7975433,0.24295621001258386,0.28239803364672245
806_img_.png,23.884992278178792,21.528030895950177,0.939714,0.8903865,3.3213325,4.3190093,0.8021408395205523,0.8493434035460382
807_img_.png,24.18517672774323,20.64179142717176,0.966953,0.9213483,5.396811,6.4545074,0.48696314697090065,0.4708890765761136
808_img_.png,16.564251457444417,17.133916767214487,0.8478717,0.82341075,4.3363,3.9989676,0.8261183489534799,0.7890163217014321
809_img_.png,32.00144242258914,22.502811548688157,0.9961079,0.9337829,5.4986825,7.3928103,0.8324298841350067,0.8844071537324543
80_img_.png,14.905418012298279,15.740950441136484,0.7836049,0.7923908,3.3234274,3.3140497,0.6087661124541064,0.6037880053549031
810_img_.png,22.333376506865072,16.80245256732824,0.7683906,0.726243,4.8391833,6.5489454,0.3216452119691817,0.3061266386768577
811_img_.png,16.41503476471949,15.611887035850682,0.8439335,0.8079645,2.6612012,4.482787,0.41854323964485385,0.5406798200470281
812_img_.png,17.679982376333864,21.71846261586763,0.88917756,0.8942097,3.4633894,4.0619016,0.671818602232386,0.6579437430857619
813_img_.png,13.772581594223897,14.957479453015388,0.6361842,0.6749523,2.4368987,2.4998186,0.3066337879875207,0.3239006678596963
814_img_.png,20.626241573057605,18.503926784528634,0.77201635,0.73515296,1.9517384,2.7047482,0.3043948911823388,0.30877707682324973
815_img_.png,29.462705537215687,19.297347545594306,0.9913612,0.88319236,10.111916,11.832859,0.6546383945865777,0.6509730491906819
816_img_.png,24.522039536588217,22.808790790766498,0.95007056,0.89901,8.870648,11.162957,0.9599527682216331,0.9257264896603189
817_img_.png,18.685298252315306,18.822839463467705,0.8963644,0.86612296,8.381833,10.725011,0.7256234570568678,0.6875306544911377
818_img_.png,14.336365295653513,13.752089516735637,0.75678325,0.7372751,5.0624175,6.6345215,0.3711205773975817,0.46832416090835366
819_img_.png,17.20281606276753,15.144582637154896,0.7514872,0.6144758,5.748945,6.8156495,0.9368832609542236,0.8365160784909442
820_img_.png,22.88766798880907,17.003387440111776,0.91327596,0.82358265,3.8202884,3.625902,0.9168403366029287,0.8119677390196499
821_img_.png,23.472549034501,19.479672836693265,0.8905694,0.85045624,4.161399,6.042208,0.7218095610800678,0.8462007006811281
822_img_.png,12.09512421830128,13.515668095662143,0.5523985,0.61157304,4.6955976,4.6739855,0.49906930686967815,0.46502530085744903
823_img_.png,25.15097109967597,20.080490273574956,0.92322034,0.82866544,7.09818,8.62716,0.6174077942470186,0.5837045073355756
8262.png,12.384312159277805,12.35524687515558,0.63870996,0.6530253,2.8065927,2.8362257,0.293706726065213,0.24765710433613403
827_img_.png,27.279560710316836,19.78971782787033,0.9908137,0.8936491,6.011641,6.8756313,0.730972737362246,0.7033481952463351
8288.png,8.822666455306743,8.30900527261675,0.6313227,0.5924273,3.7419813,3.602502,0.4081480898227494,0.37704020869784877
828_img_.png,32.24687375090645,20.16625339594194,0.9959581,0.9210108,6.317258,8.169284,0.6412103911343622,0.6593725386708813
829_img_.png,27.164540774412735,20.400246040119438,0.98994255,0.922637,7.3203487,9.36876,0.7337888232603069,0.6893097847225862
82_img_.png,18.271676623331828,17.9757493675819,0.90280366,0.87707597,2.8969836,2.8171287,0.5172543542451652,0.49156427718651596
831_img_.png,22.322884940794353,20.036532068534978,0.96487665,0.91896313,6.7186017,8.622531,0.5375537211714119,0.5317083731413965
832_img_.png,28.6270536287687,19.350460052063283,0.98946565,0.87535906,7.009506,7.418482,0.825945162415844,0.7616542583589765
833_img_.png,24.14292062656759,18.911393098808176,0.93053144,0.8537006,7.088268,9.771999,0.68707036058974,0.6866394557272681
834_img_.png,14.953188963732016,15.096452811328815,0.78944606,0.794869,4.3419614,7.144162,0.5605741012500822,0.45817099346279283
835_img_.png,35.213471997245726,22.5586659030185,0.99610776,0.93008447,5.911971,6.8001504,0.8885492711410427,0.9462979280671967
837.png,17.22256903915332,16.920825873729427,0.77513975,0.7161047,5.401796,6.3433275,0.9201584517944333,0.9394084067170324
837_img_.png,22.842453225537483,19.172743450878965,0.92248076,0.89199203,3.4082677,4.423834,0.6375400934070933,0.671113003619544
838_img_.png,20.91853602381919,18.136896659805288,0.88383263,0.83359116,5.322696,7.170298,0.8358058068781002,0.8755668951799325
841.png,13.134678917802587,16.854618103941476,0.8020816,0.883199,1.4922776,3.3670511,0.6128036735451757,0.7542013195139969
841_img_.png,14.567575924250312,15.898641598141754,0.7164486,0.76643866,3.2201068,4.129606,0.4189543211657052,0.454213282345041
842_img_.png,19.220425415758502,21.70850686306906,0.8402775,0.8504831,4.286218,5.6059766,0.6972025847617097,0.782538336117445
843_img_.png,23.636775676965676,20.629652020508633,0.9330432,0.89180374,4.9327235,6.115912,0.5496927330936817,0.6083807927049265
844_img_.png,17.172681399589603,17.95459982901425,0.77191216,0.8052451,6.5091887,8.334539,0.6327889796773168,0.6356829562446863
845_img_.png,16.29161930743933,19.358016305862783,0.7572908,0.858154,2.2036965,3.1843696,0.36119574303452584,0.46152183268344693
846_img_.png,21.354390047837462,18.57512390159674,0.909496,0.8349717,7.3581767,8.199293,0.6601031331906505,0.635162971530215
847_img_.png,16.613868426220165,17.67738814771996,0.75097305,0.7699776,6.4920716,7.8224874,0.779765148823047,0.845046195612422
848_img_.png,18.162568668762383,17.510131861723153,0.8495814,0.85465175,1.8894839,2.4665356,0.5909616534444163,0.6252666881432666
849_img_.png,24.81069997090106,20.133954702261747,0.9102623,0.85948354,5.9681754,7.6345954,0.8570440768246835,0.8535714614317046
850_img_.png,12.229534330424602,14.324347498909308,0.48018065,0.51127154,3.8821385,3.9725745,0.5139169532010722,0.4491218179471054
851_img_.png,20.955689066765405,17.955269100724472,0.8435094,0.81943536,3.26384,3.6348698,0.7045302634783809,0.7265796580108225
852_img_.png,17.358466713718986,18.07180795466656,0.72884464,0.8007563,3.9625235,4.534311,0.5883826169225942,0.5736950616928456
854_img_.png,20.75679865762917,17.495749124483304,0.89771074,0.84590626,3.1793716,3.8987901,0.521949252681815,0.5424016955439159
855_img_.png,16.1854771260437,17.254476328485946,0.7823054,0.79080266,2.7259974,3.1013653,0.41124776219954284,0.4292335257038926
856_img_.png,17.621717652461516,20.49009960407004,0.8584194,0.86267716,4.3585944,5.3722105,0.7940915563233957,0.7739010523315468
857_img_.png,12.527694987649106,15.837630069734471,0.5765205,0.76455927,1.2011621,2.200765,0.43154246159333826,0.5673596910679056
858_img_.png,19.6200651710194,19.352203388454498,0.87526864,0.87064344,2.2732286,3.087691,0.48137044041729415,0.5587731176845524
859_img_.png,16.114884756276528,17.040028298268854,0.6815676,0.75784916,3.1265652,3.4530218,0.38838012796622484,0.3286746715298087
860_img_.png,14.735631089293385,18.79522424568887,0.7880706,0.8060426,5.1894584,4.7552986,0.699647857480117,0.6545163138287847
861_img_.png,13.76799793252292,13.788991305631189,0.6658686,0.67561793,2.6833541,2.333341,0.2752281339453252,0.2281578183635209
862_img_.png,14.343947815219252,14.531071903941443,0.7064247,0.7754491,5.3829722,6.0006537,0.8111253309197519,0.6984178747352057
863_img_.png,29.74135691859578,18.84398842066236,0.98653513,0.913935,7.838801,8.11907,0.5900199209800324,0.5703180623746831
865_img_.png,12.63918258586185,13.594999317988258,0.6815869,0.7291902,4.91406,5.6723304,0.631582068674287,0.5350388308643353
866_img_.png,21.30650825381312,20.20606404930873,0.9166408,0.86554784,6.4356685,7.1555886,0.8235917683218505,0.7814268244089821
867_img_.png,13.344454150538938,13.10410555259705,0.646383,0.6505158,3.0016596,2.7697687,0.32278959258250983,0.2740620612855058
868_img_.png,19.604197935538288,22.261244178114424,0.8768468,0.8934744,5.0226107,6.0736647,0.5387403794586448,0.5306314401508917
869_img_.png,22.999436729776125,19.16791510401074,0.9013578,0.84499645,4.816239,7.4682508,0.4931875077641469,0.6442646010235431
86_img_.png,18.63138171182557,16.31963094600666,0.85164624,0.7816835,6.806596,9.077591,0.593039172220182,0.6332561081223027
871_img_.png,14.068230185346742,15.421473207904185,0.7092194,0.7881849,4.3754344,5.2924747,0.5383482774737308,0.49345923493121474
872_img_.png,12.677937196592943,12.425684205149068,0.63952327,0.64446527,3.1277232,3.2305748,0.3866483725049818,0.300829958872955
873_img_.png,13.377036504935461,14.095221701988708,0.80306035,0.8494207,4.761149,6.18568,0.6694973752054497,0.5953833582956762
874_img_.png,15.085052949989155,14.78036224782974,0.708539,0.65825707,4.535329,5.2676992,0.6501682394730007,0.7039766466797032
875_img_.png,19.4567784225346,18.958335734503283,0.8568802,0.87810475,3.1972387,3.7186155,0.4072701914531307,0.43830969692852273
876_img_.png,20.71543390977958,21.73520619047899,0.94066447,0.92666316,4.524548,5.087984,0.7510984829233381,0.83506859910751
877_img_.png,14.622827526732085,15.496903796158858,0.7517099,0.80522853,2.810108,3.8216808,0.5380285913994921,0.5592158921492076
878_img_.png,16.583390211088034,17.28577667325806,0.7521512,0.8177467,4.735912,4.7272987,0.6033903534043719,0.5720786292973669
879_img_.png,12.03783970005074,11.84423484385296,0.66420484,0.67920613,1.6992059,2.9405148,0.22417685150242947,0.24955604878641913
87_img_.png,14.224148573152158,15.683908767137718,0.67598957,0.69502836,3.2825072,4.4195857,0.4498015373195844,0.48864466496833386
880_img_.png,17.75443361581835,20.47530422977644,0.8367303,0.8925311,2.3472981,3.7384884,0.6022949084477033,0.7597662411750395
881_img_.png,11.122868388990046,11.22053933750379,0.6999938,0.7288761,2.7195196,3.446215,0.24763507269644525,0.2664982856899264
887_img_.png,16.914567746417365,18.29075102052747,0.8416381,0.86039543,5.453856,6.7314186,0.7551967713030641,0.7227721981102897
889_img_.png,19.746085222789823,18.437574919291773,0.8374248,0.86002964,3.5688713,4.7224636,0.4457460593955517,0.5277833819212605
890.png,10.557015367720215,14.165209344731638,0.6854851,0.84413224,1.6296091,2.337878,0.31616987431860105,0.42035997989296475
890_img_.png,18.582302500868856,16.157442749074313,0.8646601,0.79153967,5.066504,5.029886,0.480101367648545,0.5539546088337566
891_img_.png,16.665704764796327,21.293771874534997,0.7822747,0.84830123,2.558403,2.997277,0.47620101099797735,0.4785626293671735
892_img_.png,11.725297655512524,12.440074613259283,0.47353747,0.537734,1.400116,1.8513073,0.2913487313498841,0.36590826545425165
893_img_.png,10.790443581193138,11.259149036879707,0.6204557,0.6355101,5.002982,4.774479,0.5016176064145642,0.4721827606974943
895_img_.png,13.423676856162853,16.571288901151387,0.67228,0.77000123,3.9557688,3.6326165,0.6366303971203701,0.5914210220328162
896_img_.png,17.976414349001764,19.672384855033908,0.79489166,0.8018655,6.434536,9.59272,0.3870372791052481,0.38842635237966455
89_img_.png,14.254361237611858,15.812789621683239,0.8449607,0.8300784,4.9902244,6.115925,0.2912139960992575,0.2846741360561613
8_img_.png,11.897222082207392,14.182445022730313,0.7245531,0.79930097,2.6046443,6.6177306,0.15937405515792707,0.19999591588659946
901_img_.png,17.363770508270584,16.77121460924687,0.83533436,0.84399754,4.1342616,5.6760554,0.7488711302387344,0.7912389771579952
904_img_.png,19.79737713515545,16.94345500856375,0.9390824,0.849171,6.2842145,4.745349,0.6211768680411719,0.6044144716207466
905_img_.png,11.881087554955913,11.998220026553462,0.60096127,0.6180381,7.3216047,9.012948,0.5403519742824624,0.5109294704681402
906_img_.png,12.382683421087018,15.191615260866502,0.6345876,0.64942336,2.2912443,2.6609783,0.4629886305809323,0.4527165215878356
907_img_.png,14.527096632265827,13.707407084179659,0.46462336,0.49985704,2.290429,3.1316743,0.2126143130294291,0.25918908899480164
908_img_.png,13.292005587823697,14.478281603174999,0.47189224,0.5662354,1.8341494,1.8448166,0.26570597340556695,0.3119865926883741
909_img_.png,7.851238605209762,10.782733264584865,0.20580496,0.28071228,1.2282294,1.6090435,0.17496872149024498,0.1745492916090346
90_img_.png,14.337269766057322,15.111616186141777,0.6659417,0.6655522,3.5813255,4.184856,0.42736991788164275,0.42197972562491176
910_img_.png,10.156879114784314,13.108981856324974,0.50662494,0.53347516,2.4598536,3.453651,0.310805314890047,0.25754124258535577
911_img_.png,16.629246209072715,19.26636153126511,0.74382335,0.79733324,2.9935098,4.528034,0.6047966879412926,0.6704940931474385
912_img_.png,17.707887285247004,14.055525480554223,0.846641,0.787175,5.5876565,6.867708,0.20667377969527465,0.25105137848652287
913_img_.png,17.52494269679315,19.766745284506527,0.8188322,0.8285375,5.872384,7.0031,0.8311189357489016,0.7794749837453654
914_img_.png,12.107928198234406,12.079173143630054,0.6942878,0.7168552,4.1820617,4.9765944,0.4011926101870606,0.3051580286625001
915_img_.png,18.229042989507306,18.688856017919047,0.886856,0.82815176,9.892103,12.146474,0.7917979874154768,0.7353306132773371
916_img_.png,16.62482334107725,17.866297373750577,0.8997073,0.8838754,2.9162626,3.1196327,0.6695722005661011,0.7198626901462806
917_img_.png,19.27960705407768,18.202509034856686,0.84633166,0.8097814,6.89816,9.217035,0.5085687941774653,0.5740041220701432
918_img_.png,23.547097871494937,22.592460132654555,0.89938164,0.88868046,3.343404,4.8017125,1.0220867528999087,1.0084307207380716
919_img_.png,20.76643045371805,18.191668266387687,0.92669505,0.7797019,6.0284867,5.418457,0.5731760112609641,0.5290775301342978
91_img_.png,15.144535084369311,14.973581262112056,0.65306324,0.72727925,3.3225987,4.6619754,0.7114676573180061,0.6143930278828473
920_img_.png,28.237733739973315,19.274135789197885,0.93237096,0.8687107,5.096065,5.9208364,0.5750458390039295,0.5763795853430476
921_img_.png,21.979679233818757,21.87341930361896,0.9363014,0.8970084,5.2211604,4.5058117,0.6344821091081271,0.572886406838377
922_img_.png,16.898099675106256,12.868995836499906,0.84506446,0.7717715,6.110412,6.3407865,0.3450611345280079,0.34491387766456405
923_img_.png,19.996545998156318,20.081490665080786,0.90396136,0.8029268,3.705795,4.448092,1.0043001957441116,0.8978374967937207
924_img_.png,13.534992727486962,15.71727178017387,0.75512725,0.8187569,8.4268675,8.3659,0.709709731666228,0.6261339582489033
925_img_.png,25.077039402446573,18.711092623470623,0.9425263,0.8350361,7.728467,9.089354,0.8528871186614735,0.8373610557238478
926_img_.png,22.561122280120646,18.641381655777106,0.8268774,0.7776506,10.379048,10.749421,0.6877590517548919,0.6337153549714605
927_img_.png,16.473705991008188,19.205724843848067,0.6776927,0.79871017,4.989643,7.5377297,0.6298240224020395,0.7220587565725366
928_img_.png,20.12857437254592,16.589805520665156,0.80634433,0.75594777,8.719458,10.028126,0.5861673064196208,0.5650206124349618
